section,variant,environment,requested_fpr,actual_fpr,attack_or_metric,value,source
observation_range,G4,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.01,0.01,DCMI-Std-Q2,0.944,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.01,0.01,Core5_macro,0.9866,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.01,0.01,IA,0.4581967213114754,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,MEntA,0.9934,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,DCMI-Std-Q2,0.95,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,Core5_macro,0.98868,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.01,0.01,IA,0.4883196721311475,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,MEntA,0.9958,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,DCMI-Std-Q2,0.951,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,Core5_macro,0.98936,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.01,0.01,IA,0.5173497267759563,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,MEntA,0.997,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,DCMI-Std-Q2,0.9515,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,Core5_macro,0.9897,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.01,0.01,IA,0.532103825136612,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,MEntA,0.998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,DCMI-Std-Q2,0.954,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,Core5_macro,0.9904,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.01,0.01,IA,0.5512295081967213,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,MEntA,0.9984,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,DCMI-Std-Q2,0.955,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,Core5_macro,0.99068,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.01,0.01,IA,0.5705601092896175,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,MEntA,0.9992,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,DCMI-Std-Q2,0.957,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,Core5_macro,0.99124,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.01,0.01,IA,0.60724043715847,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,MEntA,0.9994,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,DCMI-Std-Q2,0.969,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,Core5_macro,0.99368,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.01,0.01,IA,0.7008879781420765,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,MEntA,0.9764,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,RAG-MIA,0.996,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,DCMI-Std-Q2,0.899,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,Core5_macro,0.97428,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.01,0.01,IA,0.3845628415300546,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,MEntA,0.984,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,RAG-MIA,0.998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,S2-MIA,0.9987484355444304,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,DCMI-Std-Q2,0.9505,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,Core5_macro,0.9862496871088862,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.025,0.025,IA,0.4898224043715847,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,MEntA,0.9938,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,DCMI-Std-Q2,0.961,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,Core5_macro,0.99096,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.025,0.025,IA,0.5346311475409836,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,MEntA,0.997,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,DCMI-Std-Q2,0.9625,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,Core5_macro,0.9919,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.025,0.025,IA,0.5672814207650273,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,MEntA,0.9982,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,DCMI-Std-Q2,0.965,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,Core5_macro,0.99264,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.025,0.025,IA,0.5937841530054645,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.025,0.025,MEntA,0.9992,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
