attack,detector,nominal_fpr,actual_benign_fpr,threshold,member_queries,member_sessions,query_tpr,query_tpr_ci95_low,query_tpr_ci95_high,session_any_alarm,session_any_ci95_low,session_any_ci95_high,bootstrap_unit,bootstrap_iterations
MBA,Final LC Q1 V2,0.01,0.01,0.116909235715866,1000,1000,0.994,0.989,0.998,0.994,0.989,0.998,session/target,2000
MBA,Final LC Q1 V2,0.025,0.025,0.0901547372341156,1000,1000,0.999,0.997,1.0,0.999,0.997,1.0,session/target,2000
MBA,Final LC Q1 V2,0.03,0.03,0.0882780104875564,1000,1000,0.999,0.997,1.0,0.999,0.997,1.0,session/target,2000
MBA,Final LC Q1 V2,0.05,0.05,0.0733042210340499,1000,1000,1.0,1.0,1.0,1.0,1.0,1.0,session/target,2000
RAG-MIA,MIRABEL,0.01,0.01,0.1266932941228735,1000,1000,0.742,0.715,0.769,0.742,0.715,0.769,session/target,2000
RAG-MIA,MIRABEL,0.025,0.025,0.0957995741875151,1000,1000,0.888,0.869,0.908,0.888,0.869,0.908,session/target,2000
RAG-MIA,MIRABEL,0.03,0.03,0.0905267919218012,1000,1000,0.917,0.9,0.934,0.917,0.9,0.934,session/target,2000
RAG-MIA,MIRABEL,0.05,0.05,0.0676129063368297,1000,1000,0.971,0.96,0.981,0.971,0.96,0.981,session/target,2000
RAG-MIA,Final LC V1,0.01,0.006,4.61015772749913,1000,1000,0.784,0.759,0.81,0.784,0.759,0.81,session/target,2000
RAG-MIA,Final LC V1,0.025,0.025,3.6938669956249752,1000,1000,0.952,0.938,0.965,0.952,0.938,0.965,session/target,2000
RAG-MIA,Final LC V1,0.03,0.025,3.6938669956249752,1000,1000,0.952,0.939,0.965,0.952,0.939,0.965,session/target,2000
RAG-MIA,Final LC V1,0.05,0.05,3.00071981506503,1000,1000,0.982,0.973,0.99,0.982,0.973,0.99,session/target,2000
RAG-MIA,Final LC Q1 V2,0.01,0.01,0.116909235715866,1000,1000,0.937,0.921,0.951,0.937,0.921,0.951,session/target,2000
RAG-MIA,Final LC Q1 V2,0.025,0.025,0.0901547372341156,1000,1000,0.987,0.98,0.993,0.987,0.98,0.993,session/target,2000
RAG-MIA,Final LC Q1 V2,0.03,0.03,0.0882780104875564,1000,1000,0.988,0.981,0.994,0.988,0.981,0.994,session/target,2000
RAG-MIA,Final LC Q1 V2,0.05,0.05,0.0733042210340499,1000,1000,0.999,0.997,1.0,0.999,0.997,1.0,session/target,2000
S²-MIA,MIRABEL,0.01,0.01,0.1266932941228735,799,799,0.9249061326658324,0.9061326658322904,0.9424280350438048,0.9249061326658324,0.9061326658322904,0.9424280350438048,session/target,2000
S²-MIA,MIRABEL,0.025,0.025,0.0957995741875151,799,799,0.9799749687108886,0.9699624530663328,0.9887359198998747,0.9799749687108886,0.9699624530663328,0.9887359198998747,session/target,2000
S²-MIA,MIRABEL,0.03,0.03,0.0905267919218012,799,799,0.9874843554443054,0.9799749687108886,0.9949937421777222,0.9874843554443054,0.9799749687108886,0.9949937421777222,session/target,2000
S²-MIA,MIRABEL,0.05,0.05,0.0676129063368297,799,799,0.9974968710888612,0.9937421777221528,1.0,0.9974968710888612,0.9937421777221528,1.0,session/target,2000
S²-MIA,Final LC V1,0.01,0.006,4.61015772749913,799,799,0.9499374217772216,0.9336670838548186,0.9637046307884856,0.9499374217772216,0.9336670838548186,0.9637046307884856,session/target,2000
S²-MIA,Final LC V1,0.025,0.025,3.6938669956249752,799,799,0.9962453066332916,0.9912390488110138,1.0,0.9962453066332916,0.9912390488110138,1.0,session/target,2000
S²-MIA,Final LC V1,0.03,0.025,3.6938669956249752,799,799,0.9962453066332916,0.9912390488110138,1.0,0.9962453066332916,0.9912390488110138,1.0,session/target,2000
S²-MIA,Final LC V1,0.05,0.05,3.00071981506503,799,799,1.0,1.0,1.0,1.0,1.0,1.0,session/target,2000
S²-MIA,Final LC Q1 V2,0.01,0.01,0.116909235715866,799,799,0.9874843554443054,0.9787234042553192,0.9949937421777222,0.9874843554443054,0.9787234042553192,0.9949937421777222,session/target,2000
S²-MIA,Final LC Q1 V2,0.025,0.025,0.0901547372341156,799,799,0.9987484355444304,0.9962453066332916,1.0,0.9987484355444304,0.9962453066332916,1.0,session/target,2000
S²-MIA,Final LC Q1 V2,0.03,0.03,0.0882780104875564,799,799,0.9987484355444304,0.9962453066332916,1.0,0.9987484355444304,0.9962453066332916,1.0,session/target,2000
S²-MIA,Final LC Q1 V2,0.05,0.05,0.0733042210340499,799,799,1.0,1.0,1.0,1.0,1.0,1.0,session/target,2000
DCMI-Std-Q2,MIRABEL,0.01,0.01,0.1266932941228735,2000,1000,0.5925,0.5715,0.6135,0.837,0.814,0.859,session/target,2000
DCMI-Std-Q2,MIRABEL,0.025,0.025,0.0957995741875151,2000,1000,0.7285,0.7099875,0.7465,0.952,0.938975,0.964,session/target,2000
DCMI-Std-Q2,MIRABEL,0.03,0.03,0.0905267919218012,2000,1000,0.748,0.7299875,0.765,0.961,0.948,0.972,session/target,2000
DCMI-Std-Q2,MIRABEL,0.05,0.05,0.0676129063368297,2000,1000,0.812,0.796,0.8285,0.986,0.978,0.993,session/target,2000
DCMI-Std-Q2,Final LC V1,0.01,0.006,4.61015772749913,2000,1000,0.643,0.622,0.6635,0.885,0.865,0.905,session/target,2000
DCMI-Std-Q2,Final LC V1,0.025,0.025,3.6938669956249752,2000,1000,0.7845,0.7675,0.801,0.979,0.97,0.988,session/target,2000
DCMI-Std-Q2,Final LC V1,0.03,0.025,3.6938669956249752,2000,1000,0.7845,0.7685,0.8005125,0.979,0.969,0.988,session/target,2000
DCMI-Std-Q2,Final LC V1,0.05,0.05,3.00071981506503,2000,1000,0.844,0.8285,0.8585,0.995,0.99,0.999,session/target,2000
DCMI-Std-Q2,Final LC Q1 V2,0.01,0.01,0.116909235715866,2000,1000,0.772,0.7545,0.788,0.972,0.961,0.982,session/target,2000
DCMI-Std-Q2,Final LC Q1 V2,0.025,0.025,0.0901547372341156,2000,1000,0.87,0.8565,0.8835,0.998,0.995,1.0,session/target,2000
DCMI-Std-Q2,Final LC Q1 V2,0.03,0.03,0.0882780104875564,2000,1000,0.875,0.8615,0.8895,0.999,0.997,1.0,session/target,2000
DCMI-Std-Q2,Final LC Q1 V2,0.05,0.05,0.0733042210340499,2000,1000,0.912,0.9,0.9235,0.999,0.997,1.0,session/target,2000
