actual_fpr,attack,detector,n,retriever,threshold,query_tpr,session_any_tpr,session_ci95_high,session_ci95_low,sessions,target_top4_rate,top1_target_alignment,claim
0.024,BENIGN_CAL,MIRABEL,500,mpnet-base,0.3232563178633067,,,,,,,,
0.044,BENIGN_TEST,MIRABEL,500,mpnet-base,0.3232563178633067,,,,,,,,
,MEntA,MIRABEL,5000,mpnet-base,0.3232563178633067,0.3616,0.449,0.48,0.418,1000.0,0.9982,0.9856,
,MBA,MIRABEL,1000,mpnet-base,0.3232563178633067,0.337,0.337,0.366,0.308,1000.0,0.967,0.941,
,RAG-MIA,MIRABEL,1000,mpnet-base,0.3232563178633067,0.263,0.263,0.289,0.236,1000.0,1.0,0.999,
,S²-MIA,MIRABEL,1000,mpnet-base,0.3232563178633067,0.107,0.107,0.126,0.088,1000.0,0.904,0.842,
,DCMI-Std-Q2,MIRABEL,2000,mpnet-base,0.3232563178633067,0.2675,0.36,0.392,0.331,1000.0,0.9935,0.9775,
0.024,BENIGN_CAL,V2,500,mpnet-base,0.1743674278259277,,,,,,,,
0.038,BENIGN_TEST,V2,500,mpnet-base,0.1743674278259277,,,,,,,,
,MEntA,V2,5000,mpnet-base,0.1743674278259277,0.658,0.775,0.802,0.751,1000.0,0.9982,0.9856,
,MBA,V2,1000,mpnet-base,0.1743674278259277,0.522,0.522,0.553,0.491,1000.0,0.967,0.941,
,RAG-MIA,V2,1000,mpnet-base,0.1743674278259277,0.559,0.559,0.59,0.528,1000.0,1.0,0.999,
,S²-MIA,V2,1000,mpnet-base,0.1743674278259277,0.233,0.233,0.2600249999999999,0.206,1000.0,0.904,0.842,
,DCMI-Std-Q2,V2,2000,mpnet-base,0.1743674278259277,0.536,0.664,0.693,0.635,1000.0,0.9935,0.9775,
,IA-Std-Q15-API1,MIRABEL,14640,mpnet-base,0.3232563178633067,0.0255464480874316,0.1680327868852459,,,976.0,0.6563524590163935,0.5027322404371585,standardized/not paper-exact
,IA-Std-Q15-API1,V2,14640,mpnet-base,0.1743674278259277,0.0794398907103825,0.3913934426229508,,,976.0,0.6563524590163935,0.5027322404371585,standardized/not paper-exact
0.024,BENIGN_CAL,MIRABEL,500,gte-base,0.0629873204074363,,,,,,,,
0.034,BENIGN_TEST,MIRABEL,500,gte-base,0.0629873204074363,,,,,,,,
,MEntA,MIRABEL,5000,gte-base,0.0629873204074363,0.7854,0.873,0.893,0.853,1000.0,0.9998,0.9928,
,MBA,MIRABEL,1000,gte-base,0.0629873204074363,0.742,0.742,0.767,0.715,1000.0,1.0,1.0,
,RAG-MIA,MIRABEL,1000,gte-base,0.0629873204074363,0.991,0.991,0.996,0.984,1000.0,1.0,1.0,
,S²-MIA,MIRABEL,1000,gte-base,0.0629873204074363,0.72,0.72,0.748,0.693,1000.0,0.987,0.962,
,DCMI-Std-Q2,MIRABEL,2000,gte-base,0.0629873204074363,0.822,0.982,0.99,0.973,1000.0,0.9965,0.985,
0.024,BENIGN_CAL,V2,500,gte-base,0.0524827539920806,,,,,,,,
0.04,BENIGN_TEST,V2,500,gte-base,0.0524827539920806,,,,,,,,
,MEntA,V2,5000,gte-base,0.0524827539920806,0.8558,0.924,0.94,0.907,1000.0,0.9998,0.9928,
,MBA,V2,1000,gte-base,0.0524827539920806,0.898,0.898,0.916,0.88,1000.0,1.0,1.0,
,RAG-MIA,V2,1000,gte-base,0.0524827539920806,0.99,0.99,0.996,0.983,1000.0,1.0,1.0,
,S²-MIA,V2,1000,gte-base,0.0524827539920806,0.787,0.787,0.812,0.761,1000.0,0.987,0.962,
,DCMI-Std-Q2,V2,2000,gte-base,0.0524827539920806,0.868,0.991,0.996,0.985,1000.0,0.9965,0.985,
,IA-Std-Q15-API1,MIRABEL,14640,gte-base,0.0629873204074363,0.1170081967213114,0.5430327868852459,,,976.0,0.7203551912568306,0.5865437158469945,standardized/not paper-exact
,IA-Std-Q15-API1,V2,14640,gte-base,0.0524827539920806,0.1596994535519125,0.6659836065573771,,,976.0,0.7203551912568306,0.5865437158469945,standardized/not paper-exact
