query_id,subgroup,no_defense_unsupported_sentence_rate_proxy,hide_unsupported_sentence_rate_proxy,unsupported_proxy_increase,no_defense_contradiction_rate_proxy,hide_contradiction_rate_proxy,nli_is_not_hallucination_ground_truth,manual_label,allowed_labels
hardbenign::Adaptive clarification::FinQA::PKG/2018/page_66.pdf-3,Adaptive clarification,0.5,1.0,0.5,0.0,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Natural::FinQA::BKNG/2018/page_34.pdf-1,Natural,0.09090909090909091,0.1,0.009090909090909094,0.0,0.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Reask / paraphrase::FinQA::RL/2016/page_9.pdf-1,Reask / paraphrase,0.9,1.0,0.09999999999999998,0.3,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Deep-study::FinQA::HOLX/2009/page_153.pdf-4,Deep-study,0.2,1.0,0.8,0.2,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Adaptive clarification::FinQA::PNC/2008/page_122.pdf-1,Adaptive clarification,0.6923076923076923,1.0,0.3076923076923077,0.46153846153846156,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Adaptive clarification::FinQA::LMT/2015/page_54.pdf-2,Adaptive clarification,1.0,1.0,0.0,1.0,0.3333333333333333,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Reask / paraphrase::FinQA::AES/2016/page_98.pdf-2,Reask / paraphrase,0.7142857142857143,1.0,0.2857142857142857,0.42857142857142855,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::True/False::FinQA::PNC/2015/page_159.pdf-2,True/False,0.42857142857142855,1.0,0.5714285714285714,0.14285714285714285,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Deep-study::FinQA::LLY/2018/page_42.pdf-1,Deep-study,0.375,1.0,0.625,0.0,0.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Natural::FinQA::DISCA/2011/page_35.pdf-3,Natural,0.2857142857142857,0.6,0.3142857142857143,0.14285714285714285,0.6,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Natural::FinQA::MO/2014/page_62.pdf-2,Natural,0.4,1.0,0.6,0.4,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Adaptive clarification::FinQA::LLY/2018/page_42.pdf-2,Adaptive clarification,1.0,1.0,0.0,1.0,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Deep-study::FinQA::RL/2014/page_11.pdf-2,Deep-study,0.6,0.5,-0.09999999999999998,0.2,0.5,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Reask / paraphrase::FinQA::ETR/2011/page_145.pdf-2,Reask / paraphrase,0.875,0.8333333333333334,-0.04166666666666663,0.25,0.16666666666666666,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Reask / paraphrase::FinQA::ZBH/2003/page_40.pdf-1,Reask / paraphrase,0.0,1.0,1.0,0.0,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Adaptive clarification::FinQA::PNC/2009/page_31.pdf-1,Adaptive clarification,0.4,1.0,0.6,0.4,0.5,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Reask / paraphrase::FinQA::RL/2012/page_13.pdf-2,Reask / paraphrase,0.6666666666666666,1.0,0.33333333333333337,0.3333333333333333,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Exact-Fact::FinQA::AES/2016/page_98.pdf-2,Exact-Fact,1.0,0.5454545454545454,-0.4545454545454546,0.5,0.2727272727272727,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Natural::FinQA::RCL/2013/page_18.pdf-1,Natural,0.4,0.42857142857142855,0.028571428571428525,0.0,0.42857142857142855,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Exact-Fact::FinQA::UNP/2009/page_31.pdf-1,Exact-Fact,0.0,1.0,1.0,0.0,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Adaptive clarification::FinQA::DISCA/2011/page_35.pdf-3,Adaptive clarification,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,0.5,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Reask / paraphrase::FinQA::LLY/2018/page_42.pdf-2,Reask / paraphrase,0.5,1.0,0.5,0.5,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Adaptive clarification::FinQA::ALLE/2017/page_44.pdf-1,Adaptive clarification,1.0,0.0,-1.0,0.0,0.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Natural::FinQA::AES/2016/page_98.pdf-3,Natural,1.0,1.0,0.0,1.0,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
hardbenign::Yes/No::FinQA::RSG/2008/page_141.pdf-2,Yes/No,0.0,1.0,1.0,0.0,1.0,True,REQUIRES_HUMAN_REVIEW,correct and supported|correct but reformatted|incomplete|factual error|unsupported claim|unnecessary refusal
