query_id,subgroup,no_defense_unsupported_sentence_rate_proxy,hide_unsupported_sentence_rate_proxy,unsupported_proxy_increase,no_defense_contradiction_rate_proxy,hide_contradiction_rate_proxy,nli_is_not_hallucination_ground_truth
hardbenign::True/False::FinQA::PNC/2015/page_159.pdf-2,True/False,0.42857142857142855,1.0,0.5714285714285714,0.14285714285714285,1.0,True
hardbenign::Adaptive clarification::FinQA::HOLX/2008/page_144.pdf-1,Adaptive clarification,0.5,1.0,0.5,0.5,1.0,True
hardbenign::Deep-study::FinQA::RE/2017/page_159.pdf-2,Deep-study,0.6666666666666666,1.0,0.33333333333333337,0.5,1.0,True
hardbenign::Exact-Fact::FinQA::PM/2015/page_103.pdf-4,Exact-Fact,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Reask / paraphrase::FinQA::RL/2016/page_9.pdf-1,Reask / paraphrase,0.9,1.0,0.09999999999999998,0.3,1.0,True
hardbenign::Deep-study::FinQA::LLY/2018/page_42.pdf-1,Deep-study,0.375,1.0,0.625,0.0,0.0,True
hardbenign::Exact-Fact::FinQA::AES/2016/page_98.pdf-2,Exact-Fact,1.0,0.5454545454545454,-0.4545454545454546,0.5,0.2727272727272727,True
hardbenign::Yes/No::FinQA::ETR/2016/page_150.pdf-2,Yes/No,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Deep-study::FinQA::RSG/2008/page_43.pdf-1,Deep-study,0.0,1.0,1.0,0.0,1.0,True
hardbenign::MCQ::FinQA::LLY/2018/page_42.pdf-1,MCQ,0.5,1.0,0.5,0.25,1.0,True
hardbenign::Exact-Fact::FinQA::UAA/2016/page_83.pdf-2,Exact-Fact,1.0,0.0,-1.0,0.0,0.0,True
hardbenign::Natural::FinQA::MO/2014/page_62.pdf-3,Natural,0.6666666666666666,1.0,0.33333333333333337,0.4444444444444444,1.0,True
hardbenign::Adaptive clarification::FinQA::LKQ/2012/page_25.pdf-3,Adaptive clarification,0.5,1.0,0.5,0.5,1.0,True
hardbenign::Natural::FinQA::PKG/2006/page_27.pdf-4,Natural,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Reask / paraphrase::FinQA::RL/2012/page_13.pdf-2,Reask / paraphrase,0.6666666666666666,1.0,0.33333333333333337,0.3333333333333333,1.0,True
hardbenign::Natural::FinQA::GS/2012/page_57.pdf-4,Natural,1.0,1.0,0.0,1.0,1.0,True
hardbenign::True/False::FinQA::ETR/2016/page_267.pdf-4,True/False,0.0,0.0,0.0,0.0,0.0,True
hardbenign::Reask / paraphrase::FinQA::CB/2010/page_88.pdf-2,Reask / paraphrase,0.2857142857142857,0.625,0.3392857142857143,0.2857142857142857,0.5,True
hardbenign::Natural::FinQA::PNC/2015/page_159.pdf-2,Natural,0.6666666666666666,1.0,0.33333333333333337,0.3333333333333333,1.0,True
hardbenign::Natural::FinQA::RCL/2014/page_17.pdf-1,Natural,0.8571428571428571,0.9,0.04285714285714293,0.0,0.3,True
hardbenign::Natural::FinQA::LKQ/2012/page_25.pdf-3,Natural,0.5,1.0,0.5,0.5,1.0,True
hardbenign::Adaptive clarification::FinQA::ALLE/2017/page_44.pdf-1,Adaptive clarification,1.0,0.0,-1.0,0.0,0.0,True
hardbenign::Reask / paraphrase::FinQA::PM/2015/page_103.pdf-4,Reask / paraphrase,0.5,1.0,0.5,0.5,1.0,True
hardbenign::Reask / paraphrase::FinQA::TFX/2014/page_44.pdf-3,Reask / paraphrase,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.3333333333333333,0.2222222222222222,True
hardbenign::Reask / paraphrase::FinQA::JKHY/2017/page_26.pdf-2,Reask / paraphrase,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.2222222222222222,True
hardbenign::Adaptive clarification::FinQA::LMT/2015/page_54.pdf-2,Adaptive clarification,1.0,1.0,0.0,1.0,0.3333333333333333,True
