benign_bank,detector,estimator,attack,threshold,benign_n,benign_alarm_n,actual_benign_fpr,member_n,member_alarm_n,member_tpr,nonmember_n,nonmember_alarm_n,nonmember_tpr,intervention_precision,member_tpr_over_nonmember_tpr
HARD_BENIGN_LOCKED_1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,S²-MIA,0.07530672835947796,1113,43,0.03863432165318958,799,799,1.0,799,57,0.07133917396745933,0.8887652947719689,14.017543859649122
HARD_BENIGN_LOCKED_1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,POOLED_CORE5,0.07530672835947796,1113,43,0.03863432165318958,9799,9481,0.9675477089498928,9799,537,0.054801510358199815,0.942351654905079,17.655493482309126
HARD_BENIGN_LOCKED_1113,MIRABEL M,EMPIRICAL_P97_5,DCMI-Std-Q2,0.10634587976893217,1113,26,0.02336028751123091,2000,1377,0.6885,2000,7,0.0035,0.9765957446808511,196.71428571428572
HARD_BENIGN_LOCKED_1113,MIRABEL M,EMPIRICAL_P97_5,MBA,0.10634587976893217,1113,26,0.02336028751123091,1000,975,0.975,1000,15,0.015,0.9596456692913385,65.0
HARD_BENIGN_LOCKED_1113,MIRABEL M,EMPIRICAL_P97_5,MEntA,0.10634587976893217,1113,26,0.02336028751123091,5000,4056,0.8112,5000,75,0.015,0.9757036324272311,54.080000000000005
HARD_BENIGN_LOCKED_1113,MIRABEL M,EMPIRICAL_P97_5,RAG-MIA,0.10634587976893217,1113,26,0.02336028751123091,1000,850,0.85,1000,3,0.003,0.9670079635949943,283.3333333333333
HARD_BENIGN_LOCKED_1113,MIRABEL M,EMPIRICAL_P97_5,S²-MIA,0.10634587976893217,1113,26,0.02336028751123091,799,776,0.9712140175219024,799,11,0.01376720901126408,0.9544895448954489,70.54545454545455
HARD_BENIGN_LOCKED_1113,MIRABEL M,EMPIRICAL_P97_5,POOLED_CORE5,0.10634587976893217,1113,26,0.02336028751123091,9799,8034,0.8198795795489335,9799,111,0.011327686498622308,0.9832333863664178,72.37837837837837
HARD_BENIGN_LOCKED_1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,DCMI-Std-Q2,0.11622212967284826,1113,13,0.011680143755615454,2000,1275,0.6375,2000,5,0.0025,0.9860788863109049,254.99999999999997
HARD_BENIGN_LOCKED_1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,MBA,0.11622212967284826,1113,13,0.011680143755615454,1000,961,0.961,1000,11,0.011,0.9756345177664975,87.36363636363636
HARD_BENIGN_LOCKED_1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,MEntA,0.11622212967284826,1113,13,0.011680143755615454,5000,3869,0.7738,5000,54,0.0108,0.9829776422764228,71.64814814814815
HARD_BENIGN_LOCKED_1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,RAG-MIA,0.11622212967284826,1113,13,0.011680143755615454,1000,796,0.796,1000,3,0.003,0.9802955665024631,265.3333333333333
HARD_BENIGN_LOCKED_1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,S²-MIA,0.11622212967284826,1113,13,0.011680143755615454,799,757,0.9474342928660826,799,7,0.008760951188986232,0.9742599742599742,108.14285714285715
HARD_BENIGN_LOCKED_1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,POOLED_CORE5,0.11622212967284826,1113,13,0.011680143755615454,9799,7658,0.781508317175222,9799,80,0.008164098377385447,0.9880015481873307,95.725
