group,n,bin_left,bin_right,count,density,threshold,retrieval_db,retrieval_db_hash
Benign,1000,0.13017507991567256,0.13499637917180857,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.13499637917180857,0.1398176784279446,1,0.207412970420226,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.1398176784279446,0.14463897768408063,1,0.207412970420226,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.14463897768408063,0.14946027694021663,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.14946027694021663,0.15428157619635266,1,0.207412970420226,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.15428157619635266,0.1591028754524887,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.1591028754524887,0.1639241747086247,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.1639241747086247,0.16874547396476072,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.16874547396476072,0.17356677322089675,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.17356677322089675,0.17838807247703276,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.17838807247703276,0.18320937173316879,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.18320937173316879,0.18803067098930482,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.18803067098930482,0.19285197024544082,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.19285197024544082,0.19767326950157685,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.19767326950157685,0.20249456875771288,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.20249456875771288,0.20731586801384888,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.20731586801384888,0.2121371672699849,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.2121371672699849,0.21695846652612094,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.21695846652612094,0.22177976578225694,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.22177976578225694,0.22660106503839297,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.22660106503839297,0.231422364294529,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.231422364294529,0.236243663550665,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.236243663550665,0.24106496280680104,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.24106496280680104,0.24588626206293704,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.24588626206293704,0.25070756131907307,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.25070756131907307,0.25552886057520907,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.25552886057520907,0.26035015983134513,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.26035015983134513,0.26517145908748113,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.26517145908748113,0.26999275834361713,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.26999275834361713,0.2748140575997532,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.2748140575997532,0.2796353568558892,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.2796353568558892,0.2844566561120252,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.2844566561120252,0.28927795536816125,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.0,0.004821299256136021,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.004821299256136021,0.009642598512272041,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.009642598512272041,0.014463897768408063,2,0.08296518816809054,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.014463897768408063,0.019285197024544082,2,0.08296518816809058,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.019285197024544082,0.024106496280680102,2,0.08296518816809058,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.024106496280680102,0.028927795536816125,4,0.16593037633618105,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.028927795536816125,0.03374909479295214,9,0.3733433467564079,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.03374909479295214,0.038570394049088165,6,0.24889556450427155,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.038570394049088165,0.04339169330522419,9,0.37334334675640735,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.04339169330522419,0.048212992561360205,10,0.4148259408404532,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.048212992561360205,0.05303429181749623,8,0.3318607526723621,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.05303429181749623,0.05785559107363225,11,0.45630853492449786,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.05785559107363225,0.06267689032976827,16,0.6637215053447251,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.06267689032976827,0.06749818958590428,17,0.7052040994287705,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.06749818958590428,0.07231948884204031,20,0.829651881680904,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.07231948884204031,0.07714078809817633,29,1.2029952284373142,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.07714078809817633,0.08196208735431235,31,1.2859604166054048,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.08196208735431235,0.08678338661044838,45,1.8667167337820338,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.08678338661044838,0.09160468586658439,57,2.364507862790583,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.09160468586658439,0.09642598512272041,52,2.1570948923703566,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.09642598512272041,0.10124728437885644,63,2.6134034272948474,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.10124728437885644,0.10606858363499246,82,3.4015727148917163,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.10606858363499246,0.11088988289112847,83,3.4430553089757616,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.11088988289112847,0.1157111821472645,101,4.189742002488565,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.1157111821472645,0.12053248140340052,102,4.2312245965726225,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.12053248140340052,0.12535378065953653,116,4.811980913749257,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.12535378065953653,0.13017507991567256,122,5.0608764782535145,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.13017507991567256,0.13499637917180857,114,4.7290157255811796,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.13499637917180857,0.1398176784279446,144,5.973493548102509,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.1398176784279446,0.14463897768408063,162,6.7201802416153225,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.14463897768408063,0.14946027694021663,178,7.383901746960087,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.14946027694021663,0.15428157619635266,174,7.217971370623864,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.15428157619635266,0.1591028754524887,199,8.255036222724994,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.1591028754524887,0.1639241747086247,206,8.54541438131336,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.1639241747086247,0.16874547396476072,223,9.250618480742078,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.16874547396476072,0.17356677322089675,217,9.001722916237808,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.17356677322089675,0.17838807247703276,208,8.628379569481451,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.17838807247703276,0.18320937173316879,199,8.255036222724994,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.18320937173316879,0.18803067098930482,204,8.46244919314522,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.18803067098930482,0.19285197024544082,188,7.798727687800542,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.19285197024544082,0.19767326950157685,196,8.13058844047286,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.19767326950157685,0.20249456875771288,186,7.715762499632407,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.20249456875771288,0.20731586801384888,157,6.512767271195133,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.20731586801384888,0.2121371672699849,150,6.22238911260678,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.2121371672699849,0.21695846652612094,139,5.766080577682282,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.21695846652612094,0.22177976578225694,138,5.7245979835982705,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.22177976578225694,0.22660106503839297,117,4.853463507833288,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.22660106503839297,0.231422364294529,82,3.401572714891706,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.231422364294529,0.236243663550665,91,3.7749160616481348,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.236243663550665,0.24106496280680104,84,3.4845379030597967,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.24106496280680104,0.24588626206293704,73,3.028229368135317,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.24588626206293704,0.25070756131907307,43,1.7837515456139434,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.25070756131907307,0.25552886057520907,41,1.7007863574458628,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.25552886057520907,0.26035015983134513,23,0.954099663933034,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.26035015983134513,0.26517145908748113,22,0.9126170698489996,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.26517145908748113,0.26999275834361713,11,0.4563085349244998,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.26999275834361713,0.2748140575997532,9,0.3733433467564046,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.2748140575997532,0.2796353568558892,4,0.16593037633618174,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.2796353568558892,0.2844566561120252,9,0.3733433467564089,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MEntA,5000,0.2844566561120252,0.28927795536816125,6,0.24889556450426975,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.0,0.004821299256136021,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.004821299256136021,0.009642598512272041,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.009642598512272041,0.014463897768408063,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.014463897768408063,0.019285197024544082,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.019285197024544082,0.024106496280680102,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.024106496280680102,0.028927795536816125,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.028927795536816125,0.03374909479295214,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.03374909479295214,0.038570394049088165,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.038570394049088165,0.04339169330522419,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.04339169330522419,0.048212992561360205,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.048212992561360205,0.05303429181749623,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.05303429181749623,0.05785559107363225,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.05785559107363225,0.06267689032976827,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.06267689032976827,0.06749818958590428,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.06749818958590428,0.07231948884204031,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.07231948884204031,0.07714078809817633,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.07714078809817633,0.08196208735431235,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.08196208735431235,0.08678338661044838,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.08678338661044838,0.09160468586658439,1,0.2074129704202266,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.09160468586658439,0.09642598512272041,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.09642598512272041,0.10124728437885644,1,0.207412970420226,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.10124728437885644,0.10606858363499246,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.10606858363499246,0.11088988289112847,1,0.2074129704202266,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.11088988289112847,0.1157111821472645,1,0.207412970420226,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.1157111821472645,0.12053248140340052,2,0.4148259408404532,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.12053248140340052,0.12535378065953653,4,0.8296518816809064,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.12535378065953653,0.13017507991567256,7,1.4518907929415819,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.13017507991567256,0.13499637917180857,11,2.2815426746224987,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.13499637917180857,0.1398176784279446,11,2.281542674622486,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.1398176784279446,0.14463897768408063,12,2.488955645042712,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.14463897768408063,0.14946027694021663,11,2.2815426746224987,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.14946027694021663,0.15428157619635266,18,3.7334334675640677,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.15428157619635266,0.1591028754524887,17,3.5260204971438416,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.1591028754524887,0.1639241747086247,23,4.770498319665225,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.1639241747086247,0.16874547396476072,28,5.807563171766327,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.16874547396476072,0.17356677322089675,40,8.296518816809039,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.17356677322089675,0.17838807247703276,40,8.296518816809087,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
