benign_bank,evaluation_design,detector,estimator,attack,threshold,benign_n,benign_alarm_n,actual_benign_fpr,member_n,member_alarm_n,member_tpr,nonmember_n,nonmember_alarm_n,nonmember_tpr,intervention_precision,member_tpr_over_nonmember_tpr
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,MIRABEL M,EMPIRICAL_P97_5_EXISTING,POOLED_CORE5,0.11144360289434374,475,11,0.023157894736842106,9799,7846,0.8006939483620777,9799,93,0.009490764363710583,0.9869182389937107,84.36559139784946
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,EMPIRICAL_P97_5,DCMI-Std-Q2,0.08529497683048248,1113,21,0.018867924528301886,2000,1770,0.885,2000,37,0.0185,0.9682713347921226,47.83783783783784
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,EMPIRICAL_P97_5,MBA,0.08529497683048248,1113,21,0.018867924528301886,1000,1000,1.0,1000,36,0.036,0.9460737937559129,27.77777777777778
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,EMPIRICAL_P97_5,MEntA,0.08529497683048248,1113,21,0.018867924528301886,5000,4801,0.9602,5000,221,0.0442,0.952012690858616,21.72398190045249
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,EMPIRICAL_P97_5,RAG-MIA,0.08529497683048248,1113,21,0.018867924528301886,1000,992,0.992,1000,19,0.019,0.9612403100775194,52.21052631578947
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,EMPIRICAL_P97_5,S²-MIA,0.08529497683048248,1113,21,0.018867924528301886,799,798,0.9987484355444305,799,44,0.05506883604505632,0.9246813441483198,18.136363636363633
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,EMPIRICAL_P97_5,POOLED_CORE5,0.08529497683048248,1113,21,0.018867924528301886,9799,9361,0.9553015613838147,9799,357,0.03643228900908256,0.9611869801827703,26.22128851540616
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,DCMI-Std-Q2,0.07530672835947796,1113,43,0.03863432165318958,2000,1815,0.9075,2000,63,0.0315,0.9448204060385216,28.80952380952381
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,MBA,0.07530672835947796,1113,43,0.03863432165318958,1000,1000,1.0,1000,62,0.062,0.9049773755656109,16.129032258064516
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,MEntA,0.07530672835947796,1113,43,0.03863432165318958,5000,4868,0.9736,5000,323,0.0646,0.9300726022162782,15.071207430340557
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,RAG-MIA,0.07530672835947796,1113,43,0.03863432165318958,1000,999,0.999,1000,32,0.032,0.9301675977653632,31.21875
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,S²-MIA,0.07530672835947796,1113,43,0.03863432165318958,799,799,1.0,799,57,0.07133917396745933,0.8887652947719689,14.017543859649122
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,POOLED_CORE5,0.07530672835947796,1113,43,0.03863432165318958,9799,9481,0.9675477089498928,9799,537,0.054801510358199815,0.942351654905079,17.655493482309126
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,EMPIRICAL_P97_5,DCMI-Std-Q2,0.10634587976893217,1113,26,0.02336028751123091,2000,1377,0.6885,2000,7,0.0035,0.9765957446808511,196.71428571428572
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,EMPIRICAL_P97_5,MBA,0.10634587976893217,1113,26,0.02336028751123091,1000,975,0.975,1000,15,0.015,0.9596456692913385,65.0
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,EMPIRICAL_P97_5,MEntA,0.10634587976893217,1113,26,0.02336028751123091,5000,4056,0.8112,5000,75,0.015,0.9757036324272311,54.080000000000005
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,EMPIRICAL_P97_5,RAG-MIA,0.10634587976893217,1113,26,0.02336028751123091,1000,850,0.85,1000,3,0.003,0.9670079635949943,283.3333333333333
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,EMPIRICAL_P97_5,S²-MIA,0.10634587976893217,1113,26,0.02336028751123091,799,776,0.9712140175219024,799,11,0.01376720901126408,0.9544895448954489,70.54545454545455
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,EMPIRICAL_P97_5,POOLED_CORE5,0.10634587976893217,1113,26,0.02336028751123091,9799,8034,0.8198795795489335,9799,111,0.011327686498622308,0.9832333863664178,72.37837837837837
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,DCMI-Std-Q2,0.11622212967284826,1113,13,0.011680143755615454,2000,1275,0.6375,2000,5,0.0025,0.9860788863109049,254.99999999999997
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,MBA,0.11622212967284826,1113,13,0.011680143755615454,1000,961,0.961,1000,11,0.011,0.9756345177664975,87.36363636363636
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,MEntA,0.11622212967284826,1113,13,0.011680143755615454,5000,3869,0.7738,5000,54,0.0108,0.9829776422764228,71.64814814814815
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,RAG-MIA,0.11622212967284826,1113,13,0.011680143755615454,1000,796,0.796,1000,3,0.003,0.9802955665024631,265.3333333333333
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,S²-MIA,0.11622212967284826,1113,13,0.011680143755615454,799,757,0.9474342928660826,799,7,0.008760951188986232,0.9742599742599742,108.14285714285715
HARD_BENIGN_LOCKED_1113,hard benign stratified calibration 1000 -> disjoint locked 1113,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,POOLED_CORE5,0.11622212967284826,1113,13,0.011680143755615454,9799,7658,0.781508317175222,9799,80,0.008164098377385447,0.9880015481873307,95.725
