setting,detector,estimator,nominal_target_fpr,contamination_fraction_requested,benign_calibration_n,attack_contaminant_n,effective_contamination,trimmed_upper_n,threshold,locked_benign_n,locked_benign_alarm_n,locked_benign_fpr,pooled_member_n,pooled_member_alarm_n,pooled_member_tpr,pooled_nonmember_n,pooled_nonmember_alarm_n,pooled_nonmember_intervention,lineage,strict_greater_than,locked_fpr_change_from_clean,member_tpr_change_from_clean
CORE_INTERNAL_BANK,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.1,1000,111,0.0999099909990999,0,0.10841019498235863,1000,18,0.018,9799,7961,0.8124298397795694,9799,102,0.010409225431166446,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.007000000000000003,-0.04061638942749257
CORE_INTERNAL_BANK,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.1,1000,111,0.0999099909990999,56,0.08619406057129309,1000,32,0.032,9799,8633,0.8810082661496071,9799,207,0.021124604551484846,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.040999999999999995,-0.06235330135728134
FINQA_INDEPENDENT,Final V2 G4,EMPIRICAL_P97_5,0.025,0.0,1000,0,0.0,0,0.07739542424678802,1000,28,0.028,9795,5338,0.5449719244512506,9795,1097,0.11199591628381828,FinQA calibration 1000 -> disjoint locked benign test 1000,True,0.0,0.0
FINQA_INDEPENDENT,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.0,1000,0,0.0,0,0.07739542424678802,1000,28,0.028,9795,5338,0.5449719244512506,9795,1097,0.11199591628381828,FinQA calibration 1000 -> disjoint locked benign test 1000,True,0.0,0.0
FINQA_INDEPENDENT,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.0,1000,0,0.0,50,0.06063418090343475,1000,56,0.056,9795,6369,0.650229709035222,9795,1737,0.1773353751914242,FinQA calibration 1000 -> disjoint locked benign test 1000,True,0.0,0.0
FINQA_INDEPENDENT,Final V2 G4,EMPIRICAL_P97_5,0.025,0.01,1000,10,0.009900990099009901,0,0.07973335683345795,1000,23,0.023,9795,5204,0.5312914752424707,9795,1040,0.10617662072485962,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.005000000000000001,-0.013680449208779977
FINQA_INDEPENDENT,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.01,1000,10,0.009900990099009901,0,0.07790482126985403,1000,27,0.027,9795,5313,0.5424196018376722,9795,1088,0.11107708014293007,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.0010000000000000009,-0.002552322613578406
FINQA_INDEPENDENT,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.01,1000,10,0.009900990099009901,51,0.06128375232219696,1000,54,0.054,9795,6319,0.6451250638080653,9795,1711,0.17468095967330272,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.0020000000000000018,-0.005104645227156701
FINQA_INDEPENDENT,Final V2 G4,EMPIRICAL_P97_5,0.025,0.02,1000,20,0.0196078431372549,0,0.08942705392837524,1000,16,0.016,9795,4619,0.4715671260847371,9795,813,0.08300153139356815,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.012,-0.07340479836651354
FINQA_INDEPENDENT,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.02,1000,20,0.0196078431372549,0,0.07825454801404516,1000,26,0.026,9795,5294,0.5404798366513527,9795,1081,0.11036242981112812,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.0020000000000000018,-0.004492087799897959
FINQA_INDEPENDENT,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.02,1000,20,0.0196078431372549,51,0.0618109405040741,1000,54,0.054,9795,6291,0.6422664624808576,9795,1697,0.17325165900969883,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.0020000000000000018,-0.007963246554364423
FINQA_INDEPENDENT,Final V2 G4,EMPIRICAL_P97_5,0.025,0.05,1000,53,0.050332383665717,0,0.10089756548404694,1000,12,0.012,9795,3969,0.40520673813169983,9795,610,0.062276671771311895,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.016,-0.13976518631955082
FINQA_INDEPENDENT,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.05,1000,53,0.050332383665717,0,0.07999030522288672,1000,23,0.023,9795,5191,0.5299642674834099,9795,1031,0.10525778458397142,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.005000000000000001,-0.015007656967840788
FINQA_INDEPENDENT,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.05,1000,53,0.050332383665717,53,0.06548132002353668,1000,44,0.044,9795,6062,0.6188871873404799,9795,1542,0.157427258805513,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.012000000000000004,-0.031342521694742165
FINQA_INDEPENDENT,Final V2 G4,EMPIRICAL_P97_5,0.025,0.1,1000,111,0.0999099909990999,0,0.1246236264705658,1000,5,0.005,9795,2749,0.28065339458907607,9795,303,0.030934150076569678,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.023,-0.2643185298621746
FINQA_INDEPENDENT,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.1,1000,111,0.0999099909990999,0,0.08238615589652867,1000,20,0.02,9795,5045,0.5150587034201123,9795,972,0.0992343032159265,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.008,-0.02991322103113836
FINQA_INDEPENDENT,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.1,1000,111,0.0999099909990999,56,0.07308937609195709,1000,33,0.033,9795,5599,0.5716181725370086,9795,1226,0.1251659009698826,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.023,-0.0786115364982134
FINQA_INDEPENDENT,MIRABEL M,EMPIRICAL_P97_5,0.025,0.0,1000,0,0.0,0,0.10580457718198921,1000,29,0.029,9795,5028,0.513323124042879,9795,1032,0.10535987748851455,FinQA calibration 1000 -> disjoint locked benign test 1000,True,0.0,0.0
FINQA_INDEPENDENT,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.0,1000,0,0.0,0,0.10580457718198921,1000,29,0.029,9795,5028,0.513323124042879,9795,1032,0.10535987748851455,FinQA calibration 1000 -> disjoint locked benign test 1000,True,0.0,0.0
FINQA_INDEPENDENT,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.0,1000,0,0.0,50,0.06952411251579715,1000,70,0.07,9795,6625,0.6763654925982644,9795,1956,0.19969372128637058,FinQA calibration 1000 -> disjoint locked benign test 1000,True,0.0,0.0
FINQA_INDEPENDENT,MIRABEL M,EMPIRICAL_P97_5,0.025,0.01,1000,10,0.009900990099009901,0,0.11050095774223267,1000,25,0.025,9795,4805,0.4905564063297601,9795,946,0.096579887697805,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.004,-0.022766717713118945
FINQA_INDEPENDENT,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.01,1000,10,0.009900990099009901,0,0.10842343769719157,1000,25,0.025,9795,4903,0.5005615109749872,9795,987,0.1007656967840735,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.004,-0.012761613067891808
FINQA_INDEPENDENT,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.01,1000,10,0.009900990099009901,51,0.0725327919657518,1000,64,0.064,9795,6510,0.664624808575804,9795,1860,0.18989280245022971,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.006000000000000005,-0.011740684022460424
FINQA_INDEPENDENT,MIRABEL M,EMPIRICAL_P97_5,0.025,0.02,1000,20,0.0196078431372549,0,0.113662540388205,1000,17,0.017,9795,4660,0.47575293517100564,9795,884,0.09025012761613067,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.012,-0.03757018887187341
FINQA_INDEPENDENT,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.02,1000,20,0.0196078431372549,0,0.10964040372416545,1000,25,0.025,9795,4850,0.4951505870342011,9795,962,0.09821337417049515,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.004,-0.018172537008677936
FINQA_INDEPENDENT,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.02,1000,20,0.0196078431372549,51,0.07405326014390923,1000,61,0.061,9795,6445,0.6579887697805002,9795,1815,0.18529862174578868,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.009000000000000008,-0.018376722817764146
FINQA_INDEPENDENT,MIRABEL M,EMPIRICAL_P97_5,0.025,0.05,1000,53,0.050332383665717,0,0.12769200063629782,1000,9,0.009,9795,3967,0.40500255232261356,9795,633,0.06462480857580398,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.020000000000000004,-0.10832057172026549
FINQA_INDEPENDENT,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.05,1000,53,0.050332383665717,0,0.11675652485000396,1000,14,0.014,9795,4495,0.45890760592138846,9795,820,0.08371618172537008,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.015000000000000001,-0.05441551812149059
FINQA_INDEPENDENT,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.05,1000,53,0.050332383665717,53,0.08276819535815838,1000,49,0.049,9795,6072,0.6199081163859111,9795,1601,0.16345074017355793,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.021000000000000005,-0.05645737621235325
FINQA_INDEPENDENT,MIRABEL M,EMPIRICAL_P97_5,0.025,0.1,1000,111,0.0999099909990999,0,0.15253125011338187,1000,1,0.001,9795,2794,0.2852475752935171,9795,379,0.03869321082184788,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.028,-0.22807554874936198
FINQA_INDEPENDENT,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.1,1000,111,0.0999099909990999,0,0.12423066231384214,1000,10,0.01,9795,4136,0.4222562531904033,9795,692,0.0706482899438489,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.019000000000000003,-0.09106687085247578
FINQA_INDEPENDENT,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.1,1000,111,0.0999099909990999,56,0.10084012537016063,1000,32,0.032,9795,5247,0.5356814701378254,9795,1138,0.11618172537008678,FinQA calibration 1000 -> disjoint locked benign test 1000,True,-0.038000000000000006,-0.14068402246043898
