query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::132::9,A,0.4654191732406616,0.01205211877822876,-0.04654060888008471,BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_nfcorpus::MED-4406|BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2|BeIR_scidocs::5dbe84872b42cb6167d3b601fdf68b4eb2d7f5d9,0.4654191732|0.459371835|0.4455561042|0.4431211054,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::15::4,A,0.42719408869743347,0.006006218492984772,-0.04861497737944381,BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89|BeIR_nfcorpus::MED-3753|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_nfcorpus::MED-1753,0.4271940887|0.4251813889|0.4168952107|0.4154807925,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::31::11,A,0.44960689544677734,0.029912203550338745,-0.012080084202610808,BeIR_trec-covid::9jo0ja7f|BeIR_trec-covid::9c09xlma|BeIR_scidocs::6693b715117f5a16018d0718e58be7022c326ac1|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4496068954|0.4113515913|0.410640806|0.4071794748,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::51::10,A,0.4270392954349518,0.020177066326141357,-0.015357468345070069,BeIR_trec-covid::1a78by92|BeIR_trec-covid::5mw9l9wz|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_trec-covid::3atdlr5k,0.4270392954|0.4122463465|0.3950812221|0.3930820525,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::181::12,A,0.42535072565078735,0.006418600678443909,-0.04456227410990665,BeIR_trec-covid::p8cqxh6p|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c|BeIR_trec-covid::ag6dzj7k,0.4253507257|0.4203012586|0.420012176|0.4100643396,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::6::8,A,0.4198666214942932,0.02282661199569702,-0.010133122750599188,BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_scidocs::0015fa48e4ab633985df789920ef1e0c75d4b7a8|BeIR_nfcorpus::MED-1542|BeIR_trec-covid::yg4u1php,0.4198666215|0.3949298859|0.3877953291|0.3855682015,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::187::8,A,0.3964219391345978,0.00489034503698349,-0.051814037036559735,BeIR_trec-covid::4prvgmvt|BeIR_nfcorpus::MED-1429|BeIR_scidocs::56695dbdf9c49a4d44961bd97b16e3153144f906|BeIR_trec-covid::69rjl3dj,0.3964219391|0.3951742649|0.3916457593|0.382884413,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::113::5,A,0.5392752289772034,0.00891450047492981,-0.0766367460973636,BeIR_trec-covid::g91diczj|BeIR_nfcorpus::MED-3053|BeIR_nfcorpus::MED-4306|BeIR_scidocs::36cb22f1921afd29ad25b0619c7ad12ed083cd90,0.539275229|0.529135108|0.52687186|0.526160717,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::88::11,A,0.3809669017791748,0.004247948527336121,-0.037410622088139056,BeIR_trec-covid::pwpjj6zg|BeIR_trec-covid::r7peod4o|BeIR_trec-covid::vre0bpna|BeIR_scidocs::4d352696f60eaebf7ef941bb31173ba0a1bb9a41,0.3809669018|0.3797217906|0.3745012283|0.3716858923,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::155::3,A,0.40412044525146484,0.021870121359825134,-0.024245081932933843,BeIR_scidocs::b04a503487bc6505aa8972fd690da573f771badb|BeIR_trec-covid::fvhf5lf6|BeIR_trec-covid::1gkr8ea4|BeIR_nfcorpus::MED-2337,0.4041204453|0.378632009|0.3738226891|0.3724261522,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::131::7,A,0.46417444944381714,0.0408959686756134,0.022424722693978882,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::b0fa515948682246559cebd1190cec39e87334c0|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55,0.4641744494|0.4168012738|0.408277154|0.4038610458,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::149::12,A,0.42362698912620544,0.016545169055461884,-0.03377292249122765,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_nfcorpus::MED-4406,0.4236269891|0.4030560255|0.4020273685|0.3996168971,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::145::11,A,0.4777325391769409,0.01073455810546875,-0.035585638679926146,BeIR_nfcorpus::MED-1376|BeIR_nfcorpus::MED-5292|BeIR_nfcorpus::MED-2505|BeIR_nfcorpus::MED-3034,0.4777325392|0.4705079198|0.4646325111|0.4551189542,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::172::5,A,0.4228662848472595,0.01972213387489319,-0.006170191413378545,BeIR_scidocs::de9b0f81505e536446bfb6a11281d4af7aa1d904|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a,0.4228662848|0.4036571681|0.3972072601|0.3888458908,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::126::8,A,0.4246777892112732,0.004564940929412842,-0.06382666311756169,BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::14829636fee5a1cf8dee9737849a8e2bdaf9a91f|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::321fbff0c6b5cd50d68bec43142460ab7591f91a,0.4246777892|0.4228176177|0.4214705527|0.4114854336,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::204::6,A,0.4234040379524231,0.0015617161989212036,-0.065871722886235,BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::5d8859fe23d0c5a8642107e44ac5d966e54c8e85|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::0c9ba3329d6ec82ae581cde268614abd0313fdeb,0.423404038|0.4232741892|0.4218389094|0.4188521504,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::108::6,A,0.44683897495269775,0.010261386632919312,-0.06671899392021885,BeIR_trec-covid::fp5khzd5|BeIR_nfcorpus::MED-4651|BeIR_nfcorpus::MED-3766|BeIR_nfcorpus::MED-1195,0.446838975|0.4381881058|0.4312550128|0.4300282598,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::126::12,A,0.44256627559661865,0.005003437399864197,-0.06611444288349355,BeIR_scidocs::dfc5ad31fddd4142ef0e5cf2d85cc62e40af7af9|BeIR_scidocs::09f13c590f19dce53dfd8530f8cbe8044cce33ed|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_trec-covid::9jo0ja7f,0.4425662756|0.4370971322|0.4359498918|0.4346380532,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::43::6,A,0.43536704778671265,0.011329516768455505,-0.03977270847854675,BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::c1b66422b1dab3eeee6d6c760f4bd227a8bb16c5|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::abe5043d7f72ae413c4f616817f18f814d647c7a,0.4353670478|0.4258835018|0.4190854728|0.4158141017,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::52::7,A,0.43960848450660706,0.04047226905822754,0.008074814218308024,BeIR_nfcorpus::MED-4783|BeIR_trec-covid::6jwu7gyf|BeIR_trec-covid::p6a3j6mr|BeIR_nfcorpus::MED-2309,0.4396084845|0.3868926466|0.3859347701|0.3841089606,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::105::3,A,0.3571138381958008,0.01497843861579895,-0.024687878596203583,BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::8629cebb7c574adf40d71d41389f340804c8c81f|BeIR_scidocs::56832b51f1e8c7cd4b45c3591f650c90e0d554fd|BeIR_scidocs::4c4387afaeadda64d8183d7aba19574a9b757a6a,0.3571138382|0.3392147422|0.3377427161|0.3344703019,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::192::7,A,0.40227392315864563,0.0028188899159431458,-0.048515820066043325,BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_trec-covid::e4zjfx42|BeIR_trec-covid::k90i33gp|BeIR_trec-covid::g5sb5gqe,0.4022739232|0.4001549482|0.3990082741|0.3963829875,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::76::4,A,0.41406649351119995,0.025544852018356323,-0.022593942291372293,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::b79676abcd5c7c2009e07a569d76538d1f3947bd|BeIR_scidocs::5858a8b27a5efa3c62a1adb1ede1f8cef9a80e88|BeIR_trec-covid::r7peod4o,0.4140664935|0.381986022|0.3812516928|0.3767823577,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::110::6,A,0.43612462282180786,0.00455966591835022,-0.05030693833685845,BeIR_nfcorpus::MED-3370|BeIR_trec-covid::f2dgljy0|BeIR_nfcorpus::MED-906|BeIR_nfcorpus::MED-1753,0.4361246228|0.4310174286|0.4296360016|0.4294817746,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::174::11,A,0.4160391092300415,0.007719308137893677,-0.029357112374850225,BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_trec-covid::1gkr8ea4|BeIR_trec-covid::lk4mhlv3|BeIR_scidocs::682c434becc69b9dc70a4c18305f9d733d03f581,0.4160391092|0.4106356502|0.4043394923|0.4022649527,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::82::4,A,0.4612215757369995,0.017031528055667877,-0.038505791923181265,BeIR_nfcorpus::MED-1274|BeIR_nfcorpus::MED-4563|BeIR_nfcorpus::MED-1572|BeIR_trec-covid::9srbnqa7,0.4612215757|0.4508623481|0.4330251217|0.4316511452,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::136::1,A,0.3745747208595276,0.05193495750427246,0.01267909282020141,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::1a090df137014acab572aa5dc23449b270db64b4|BeIR_trec-covid::ijn1890k|BeIR_scidocs::8d93c6b66a114e265942b000903c9244087bd9f6,0.3745747209|0.3056255877|0.3051907718|0.305167973,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::50::6,A,0.50102698802948,0.005904734134674072,-0.05826680567033449,BeIR_trec-covid::ls6zgipi|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::11291b24e7ef097593f7960d66a5863a97f996aa|BeIR_scidocs::19937e5e7accc90d00334fcd6199ce3bf7bf2273,0.501026988|0.4970276356|0.4942049384|0.4882294536,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::57::4,A,0.5093915462493896,0.018158212304115295,-0.05097829382647656,BeIR_scidocs::84f5622739103b92288f694a557a907b807086bf|BeIR_scidocs::75235e03ac0ec643e8a784f432e6d1567eea81b7|BeIR_trec-covid::azevdbet|BeIR_trec-covid::p6a3j6mr,0.5093915462|0.4964879155|0.4809191227|0.4781347513,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::130::2,A,0.3813665509223938,0.0069993361830711365,-0.01987090738163666,BeIR_trec-covid::zsi1ioms|BeIR_trec-covid::f9j13fsc|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::c1b66422b1dab3eeee6d6c760f4bd227a8bb16c5,0.3813665509|0.3794164658|0.368853122|0.3678327203,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::59::2,A,0.44358229637145996,0.006479218602180481,-0.04691481041139656,BeIR_scidocs::0afcbfcd5f30eb680f7c6868fbddb2f034093918|BeIR_scidocs::5ac9f3697b91cb25e402ebb92a7cdfa1a2f93cc2|BeIR_scidocs::1270044a3fa1a469ec2f4f3bd364754f58a1cb56|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4435822964|0.4361148477|0.4349553287|0.4337598383,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::68::3,A,0.44619300961494446,0.006849639117717743,-0.06079597524016678,BeIR_nfcorpus::MED-2474|BeIR_scidocs::577f5fcadbb97d73c1a41a4fcb17873ad959319c|BeIR_trec-covid::lk4mhlv3|BeIR_trec-covid::fj7roabz,0.4461930096|0.4418476224|0.4389583468|0.4303745031,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::116::10,A,0.4267367124557495,0.028784066438674927,0.000149510296108879,BeIR_trec-covid::r7peod4o|BeIR_trec-covid::64zan681|BeIR_scidocs::067f491726b2fa0b583a36823dd5bc78e3d222a0|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4267367125|0.3989056945|0.3836759329|0.3824922442,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::89::10,A,0.4146648049354553,0.0016505196690559387,-0.0571175747405846,BeIR_scidocs::1bae60fde4efc97c039fba9bc4b8bcee3c66d67b|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_trec-covid::svk16wt8|BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7,0.4146648049|0.4136332572|0.4119650722|0.4117940068,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::2::8,A,0.5672129392623901,0.006182283163070679,-0.09735009821502083,BeIR_nfcorpus::MED-3481|BeIR_nfcorpus::MED-3819|BeIR_nfcorpus::MED-1683|BeIR_nfcorpus::MED-4306,0.5672129393|0.5624688268|0.5575829148|0.5568579435,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
