table,benign_set,benign_set_hash,retrieval_db,retrieval_db_hash,embedding_hash,table_sha256
results/core/TABLE5_FINQA_UNTOUCHED_DOMAIN_E2E.csv,D-cal/D-lock,c2784f4f04d081426014f9bf5cc680f9f3bf1d1564dc7a9e20a58d9bccf02749,D,0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,af9417e1c4e60672d24d3e4f1f58cb42eff8875b19e011ed516efe30a9403b68
results/core/TABLE6_BENIGN_UTILITY_FACTUALITY.csv,TopiOCQA Gold utility,30369f4df8bead8ab675524188a8e51dc8edf12bc7a73399f95f8853f433106c,L2,4fa9fc359d953064c9fd58d631cf3ebec6e8b988f397943fa3ec3394b83be2a9,MISSING,dd1b2294f49ed486a21f992f1f23f7baabdcbd3b7f4b72d64da98d752a79fff8
results/finqa-hard-benign/HARD_BENIGN_MANUAL_AUDIT_TEMPLATE_50.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,fed0ad1f24ed32e8e1e4d852d3ce79b474a0dadbdf9d446502ee71d5fe477d4b
results/finqa-hard-benign/TABLE_HARD_BENIGN_FACTUALITY.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,443b3eb56946074cca65cebed03deaf10cb5818b2f296559f51d504a6126b2ea
results/finqa-hard-benign/TABLE_HARD_BENIGN_FPR.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,20d6829de2330d3bacdfb9dc958867fc3e4e1ad542de2897ba31b2a1b04c17c0
results/finqa-hard-benign/TABLE_HARD_BENIGN_HIR.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,f0597f3548f3249322687a836178979ebcfc0aa6000ba2a7ae6916532ae27f6a
results/finqa-hard-benign/TABLE_HARD_BENIGN_UTILITY.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,7fb0d40ca18ba46e5bdd996328b4d69727d5355c11c5be232f030f87246fe095
tables/CROSS_CORPUS_THRESHOLD_TRANSFER.csv,E-cal/E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,L1+D-hard(E),7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c+0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_CROSS_CORPUS_MULTIPLE,162f3839f520c4c875ba05e57857ffd66b3d7892f87dd342d3d696b174dccb5f
tables/CROSS_CORPUS_THRESHOLD_TRANSFER_BY_HARD_TYPE.csv,E-cal/E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,L1+D-hard(E),7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c+0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_CROSS_CORPUS_MULTIPLE,5648a7ab315d858129e87a4df129c88ba0f40695d8cd49c179bb5eb561488b51
tables/FINQA_HARD_BENIGN_MATCHED.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,db9901222b1994fc744d131753c2657651035e01ac36fbba00cbff6b49e45baf
